accommodates,bedrooms,beds,bathrooms,longitude,availability_30,availability_365,number_of_reviews,reviews_per_month,review_scores_checkin,review_scores_location,review_scores_value,nb_amenities,people_per_bedroom,estimated_months_active
6.0,1.0,3.0,1.0,2.3832449,3.0,10.0,10.0,10.0,4.0,10.0,10.0,20.0,8.0,10.0
4.0,1.0,2.0,1.0,2.3679327380724864,0.0,10.0,10.0,10.0,5.0,9.0,10.0,17.0,6.0,10.0
2.0,1.0,1.0,1.0,2.327127791941166,19.0,10.0,5.0,10.0,9.0,10.0,5.0,16.0,1.0,10.0
1.0,1.0,1.0,1.0,2.37513,0.0,10.0,10.0,10.0,10.0,6.0,10.0,1.0,0.0,10.0
1.0,1.0,1.0,1.0,2.395455595156384,0.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,0.0,0.0
2.0,0.0,2.0,1.0,2.3831283,5.0,10.0,9.0,10.0,10.0,10.0,10.0,7.0,6.0,10.0
2.0,1.0,1.0,1.0,2.27786,18.0,10.0,4.0,10.0,9.0,10.0,4.0,5.0,1.0,10.0
2.0,1.0,1.0,1.0,2.36749,1.0,10.0,10.0,10.0,1.0,9.0,10.0,20.0,1.0,10.0
2.0,0.0,1.0,1.0,2.375567844030657,9.0,10.0,10.0,10.0,10.0,10.0,10.0,2.0,6.0,10.0
4.0,1.0,2.0,1.0,2.3375517,0.0,10.0,10.0,10.0,10.0,2.0,10.0,12.0,6.0,10.0
1.0,1.0,1.0,1.0,2.343039,0.0,0.0,10.0,10.0,10.0,10.0,10.0,20.0,0.0,10.0
3.0,1.0,2.0,1.5,2.3978595012663813,12.0,10.0,1.0,1.0,9.0,9.0,9.0,4.0,4.0,5.0
2.0,0.0,0.0,1.0,2.2932766596617715,11.0,10.0,10.0,10.0,2.0,6.0,2.0,5.0,6.0,10.0
2.0,1.0,1.0,1.0,2.3319,0.0,10.0,10.0,10.0,7.0,9.0,1.0,10.0,1.0,10.0
2.0,0.0,1.0,1.0,2.31796,14.0,10.0,10.0,10.0,10.0,3.0,10.0,20.0,6.0,10.0
1.0,1.0,1.0,1.0,2.371821684355872,25.0,10.0,7.0,10.0,10.0,10.0,10.0,20.0,0.0,10.0
4.0,1.0,2.0,1.0,2.35794,0.0,10.0,10.0,10.0,6.0,8.0,4.0,11.0,6.0,10.0
4.0,2.0,2.0,1.0,2.284,15.0,10.0,10.0,10.0,10.0,8.0,10.0,14.0,3.0,10.0
4.0,1.0,1.0,1.0,2.33576,29.0,3.0,0.0,7.0,4.0,4.0,3.0,20.0,6.0,0.0
2.0,1.0,1.0,1.0,2.367469072341919,16.0,10.0,10.0,10.0,7.0,10.0,10.0,20.0,1.0,10.0
4.0,2.0,2.0,1.0,2.32401,5.0,10.0,10.0,10.0,10.0,10.0,8.0,20.0,3.0,10.0
5.0,3.0,3.0,1.5,2.31707,28.0,7.0,0.0,7.0,4.0,4.0,3.0,8.0,2.0,0.0
12.0,4.0,8.0,5.0,2.30728,8.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,10.0,10.0
4.0,2.0,2.0,1.0,2.2908288170846114,14.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,3.0,10.0
6.0,2.0,3.0,1.0,2.3203881862564493,14.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,6.0,0.0
7.0,2.0,3.0,1.0,2.35882,11.0,10.0,10.0,10.0,6.0,10.0,10.0,20.0,10.0,10.0
2.0,1.0,1.0,1.0,2.35762,3.0,10.0,10.0,10.0,10.0,10.0,10.0,8.0,1.0,10.0
4.0,1.0,2.0,1.5,2.32274,8.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,6.0,10.0
2.0,0.0,1.0,1.0,2.270621,19.0,10.0,10.0,10.0,10.0,4.0,10.0,1.0,6.0,10.0
4.0,1.0,1.0,1.0,2.28855,4.0,10.0,10.0,10.0,10.0,7.0,10.0,16.0,6.0,10.0
3.0,1.0,3.0,1.0,2.30919,10.0,10.0,10.0,10.0,2.0,6.0,10.0,20.0,4.0,10.0
4.0,1.0,2.0,1.0,2.3128,5.0,10.0,7.0,10.0,0.0,10.0,10.0,20.0,6.0,10.0
5.0,1.0,2.0,1.0,2.31384,5.0,10.0,10.0,10.0,10.0,10.0,10.0,14.0,7.0,10.0
6.0,2.0,2.0,2.0,2.335343990991377,3.0,10.0,10.0,10.0,9.0,9.0,7.0,20.0,6.0,10.0
2.0,0.0,1.0,1.0,2.331698,2.0,10.0,10.0,10.0,5.0,0.0,10.0,10.0,6.0,10.0
4.0,2.0,2.0,1.0,2.2823184,0.0,10.0,0.0,7.0,4.0,4.0,3.0,4.0,3.0,0.0
2.0,1.0,1.0,1.0,2.37057,4.0,10.0,10.0,10.0,9.0,2.0,5.0,9.0,1.0,10.0
4.0,1.0,2.0,1.0,2.37887,1.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,6.0,10.0
2.0,1.0,1.0,1.5,2.3560681,28.0,7.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
4.0,2.0,2.0,2.0,2.31755,18.0,10.0,1.0,3.0,10.0,9.0,10.0,1.0,3.0,10.0
4.0,1.0,1.0,1.0,2.347293,6.0,10.0,10.0,10.0,10.0,8.0,10.0,20.0,6.0,10.0
1.0,1.0,2.0,1.0,2.35715,0.0,10.0,4.0,10.0,10.0,9.0,4.0,2.0,0.0,10.0
2.0,0.0,1.0,1.0,2.28926,0.0,10.0,6.0,10.0,9.0,9.0,6.0,19.0,6.0,10.0
4.0,1.0,2.0,1.0,2.296235328985361,1.0,10.0,10.0,10.0,10.0,1.0,10.0,20.0,6.0,10.0
2.0,1.0,1.0,1.5,2.33887,0.0,10.0,10.0,10.0,10.0,0.0,10.0,20.0,1.0,10.0
6.0,2.0,2.0,2.0,2.3322,2.0,10.0,10.0,10.0,10.0,8.0,10.0,17.0,6.0,10.0
16.0,4.0,2.0,2.0,2.35624,29.0,8.0,0.0,7.0,4.0,4.0,3.0,20.0,10.0,0.0
2.0,1.0,1.0,1.0,2.3785097892805203,0.0,10.0,2.0,1.0,9.0,9.0,9.0,20.0,1.0,10.0
4.0,1.0,2.0,2.0,2.3484945,0.0,0.0,6.0,10.0,10.0,10.0,10.0,9.0,6.0,10.0
7.0,3.0,5.0,2.0,2.401916828033434,0.0,10.0,0.0,7.0,4.0,4.0,3.0,10.0,10.0,0.0
4.0,1.0,1.0,1.0,2.3843666,18.0,10.0,10.0,10.0,6.0,10.0,8.0,20.0,6.0,10.0
3.0,0.0,1.0,1.0,2.35545,29.0,8.0,0.0,7.0,4.0,4.0,3.0,20.0,8.0,0.0
8.0,4.0,4.0,2.0,2.330412513487788,3.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,10.0,0.0
4.0,1.0,5.0,1.0,2.39594,7.0,10.0,10.0,10.0,3.0,1.0,10.0,13.0,6.0,10.0
3.0,1.0,1.0,1.0,2.34072,0.0,10.0,10.0,10.0,7.0,5.0,10.0,5.0,4.0,10.0
2.0,0.0,1.0,1.0,2.36806,2.0,10.0,10.0,10.0,6.0,9.0,3.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.337,28.0,7.0,0.0,7.0,4.0,4.0,3.0,10.0,1.0,0.0
4.0,1.0,2.0,1.0,2.29575,19.0,10.0,1.0,10.0,9.0,9.0,9.0,17.0,6.0,10.0
4.0,1.0,0.0,1.0,2.3028694838601247,7.0,10.0,10.0,10.0,6.0,10.0,5.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.37239,19.0,10.0,7.0,1.0,9.0,9.0,7.0,20.0,1.0,10.0
2.0,1.0,2.0,1.5,2.31068,0.0,10.0,10.0,10.0,9.0,6.0,10.0,4.0,1.0,10.0
2.0,1.0,1.0,1.0,2.26721,4.0,10.0,2.0,10.0,9.0,10.0,1.0,5.0,1.0,10.0
2.0,1.0,1.0,1.0,2.3904417,20.0,10.0,4.0,5.0,9.0,9.0,4.0,17.0,1.0,10.0
4.0,1.0,2.0,1.0,2.294776663184166,0.0,10.0,10.0,10.0,5.0,6.0,10.0,13.0,6.0,10.0
2.0,1.0,1.0,1.0,2.3570794,0.0,10.0,10.0,10.0,9.0,10.0,5.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.4069056540770326,0.0,10.0,5.0,10.0,9.0,10.0,9.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.345900738720492,0.0,0.0,9.0,10.0,9.0,9.0,10.0,20.0,1.0,10.0
4.0,1.0,2.0,1.0,2.346722,12.0,10.0,10.0,10.0,0.0,10.0,10.0,20.0,6.0,10.0
2.0,1.0,2.0,1.0,2.3347872,2.0,10.0,10.0,10.0,8.0,9.0,4.0,4.0,1.0,10.0
4.0,2.0,2.0,1.0,2.29835,0.0,0.0,2.0,10.0,9.0,9.0,0.0,7.0,3.0,10.0
2.0,1.0,1.0,1.0,2.3875823555930373,14.0,10.0,2.0,9.0,10.0,10.0,1.0,1.0,1.0,2.0
4.0,1.0,2.0,1.0,2.3511690928916127,4.0,10.0,10.0,10.0,10.0,3.0,10.0,20.0,6.0,10.0
4.0,1.0,1.0,1.0,2.34695,29.0,3.0,0.0,7.0,4.0,4.0,3.0,20.0,6.0,0.0
2.0,1.0,1.0,1.0,2.3482815659647263,20.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
2.0,0.0,1.0,1.0,2.3329,16.0,10.0,10.0,10.0,10.0,1.0,10.0,19.0,6.0,10.0
2.0,1.0,1.0,1.0,2.3285324,18.0,10.0,0.0,7.0,4.0,4.0,3.0,8.0,1.0,0.0
2.0,0.0,1.0,1.0,2.28417,18.0,10.0,10.0,10.0,7.0,9.0,5.0,20.0,6.0,10.0
4.0,1.0,2.0,1.0,2.359124653780932,3.0,10.0,10.0,10.0,10.0,9.0,10.0,2.0,6.0,10.0
2.0,1.0,1.0,1.0,2.33452,20.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,1.0,10.0
4.0,0.0,2.0,1.0,2.3483282,14.0,10.0,10.0,10.0,9.0,6.0,10.0,18.0,9.0,10.0
4.0,2.0,2.0,2.0,2.35035,6.0,10.0,10.0,10.0,10.0,10.0,10.0,4.0,3.0,10.0
6.0,2.0,4.0,2.0,2.35378,3.0,10.0,10.0,10.0,4.0,10.0,10.0,20.0,6.0,10.0
5.0,3.0,4.0,2.0,2.345682,0.0,10.0,10.0,10.0,7.0,0.0,10.0,8.0,2.0,10.0
5.0,2.0,4.0,1.5,2.35997,0.0,10.0,10.0,10.0,10.0,10.0,10.0,18.0,5.0,10.0
2.0,1.0,1.0,1.0,2.392068415005822,16.0,10.0,10.0,10.0,10.0,10.0,10.0,7.0,1.0,8.0
3.0,2.0,2.0,1.5,2.32431,30.0,9.0,10.0,10.0,10.0,2.0,10.0,9.0,1.0,10.0
2.0,0.0,2.0,1.0,2.33962,0.0,10.0,2.0,10.0,10.0,9.0,1.0,6.0,6.0,10.0
2.0,1.0,1.0,2.5,2.37408,0.0,10.0,10.0,10.0,9.0,9.0,10.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.29344,0.0,10.0,1.0,3.0,10.0,9.0,0.0,5.0,1.0,10.0
2.0,0.0,1.0,1.0,2.293536,10.0,10.0,10.0,10.0,10.0,10.0,10.0,1.0,6.0,10.0
2.0,1.0,1.0,1.0,2.354009,4.0,10.0,7.0,10.0,9.0,10.0,0.0,12.0,1.0,10.0
6.0,3.0,3.0,1.0,2.343115,0.0,10.0,10.0,10.0,1.0,10.0,4.0,20.0,4.0,10.0
4.0,1.0,1.0,1.0,2.3377789,0.0,10.0,6.0,10.0,9.0,10.0,10.0,11.0,6.0,10.0
2.0,1.0,1.0,1.0,2.3410328,2.0,10.0,10.0,10.0,3.0,10.0,10.0,1.0,1.0,10.0
3.0,2.0,2.0,1.0,2.2935573727345986,24.0,10.0,0.0,7.0,4.0,4.0,3.0,19.0,1.0,0.0
4.0,1.0,2.0,1.0,2.4085,3.0,10.0,10.0,10.0,0.0,10.0,7.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.35345,8.0,10.0,10.0,10.0,9.0,4.0,6.0,6.0,1.0,10.0
2.0,0.0,1.0,1.5,2.34974,22.0,10.0,3.0,10.0,10.0,10.0,2.0,2.0,6.0,10.0
2.0,1.0,1.0,1.0,2.33067,22.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
8.0,3.0,5.0,2.0,2.3584542,8.0,10.0,10.0,10.0,7.0,10.0,10.0,6.0,6.0,10.0
5.0,3.0,4.0,2.0,2.2597796,0.0,10.0,3.0,6.0,9.0,9.0,2.0,16.0,2.0,10.0
4.0,1.0,2.0,1.0,2.354927286769784,3.0,10.0,5.0,10.0,10.0,10.0,5.0,2.0,6.0,10.0
2.0,1.0,1.0,1.0,2.3721286225869056,26.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
2.0,0.0,1.0,1.0,2.3719266,13.0,10.0,9.0,10.0,9.0,1.0,10.0,6.0,6.0,10.0
4.0,1.0,2.0,1.0,2.34913,0.0,0.0,0.0,7.0,4.0,4.0,3.0,20.0,6.0,0.0
4.0,1.0,2.0,1.5,2.2876672052519544,29.0,10.0,0.0,7.0,4.0,4.0,3.0,9.0,6.0,0.0
2.0,1.0,1.0,1.0,2.3245859146118164,0.0,10.0,10.0,10.0,9.0,9.0,4.0,20.0,1.0,10.0
5.0,2.0,2.0,1.5,2.35844,30.0,9.0,10.0,10.0,3.0,10.0,10.0,20.0,5.0,10.0
2.0,1.0,2.0,1.0,2.35897,4.0,10.0,10.0,10.0,6.0,10.0,10.0,6.0,1.0,10.0
4.0,0.0,0.0,1.0,2.2989129,16.0,10.0,10.0,10.0,10.0,6.0,10.0,15.0,9.0,10.0
1.0,1.0,1.0,1.0,2.3618560971454587,27.0,10.0,2.0,10.0,9.0,9.0,1.0,20.0,0.0,10.0
2.0,0.0,1.0,1.0,2.3630362,4.0,10.0,0.0,7.0,4.0,4.0,3.0,1.0,6.0,0.0
6.0,2.0,3.0,1.5,2.3190471005248847,8.0,10.0,7.0,10.0,0.0,10.0,10.0,8.0,6.0,10.0
1.0,1.0,1.0,1.0,2.3321946,5.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,0.0,10.0
2.0,1.0,1.0,1.0,2.3506591,19.0,10.0,10.0,10.0,10.0,10.0,10.0,13.0,1.0,10.0
4.0,2.0,2.0,2.0,2.3211494887016904,2.0,10.0,10.0,10.0,9.0,3.0,10.0,20.0,3.0,10.0
