accommodates,bedrooms,beds,bathrooms,longitude,neighbourhood_cleansed,room_type,number_of_reviews,reviews_per_month,review_scores_rating,review_scores_cleanliness,review_scores_location,nb_amenities,people_per_bedroom,amenities_per_person
2.0,0.0,1.0,1.0,-122.39783727124518,15.0,0.0,10.0,10.0,96.0,9.0,10.0,17.0,2.0,17.0
2.0,1.0,1.0,1.0,-122.33213918258188,7.0,1.0,10.0,10.0,98.0,10.0,10.0,14.0,1.0,14.0
2.0,0.0,1.0,1.0,-122.34876347811758,10.0,0.0,8.0,10.0,97.0,10.0,9.0,13.0,2.0,13.0
2.0,1.0,1.0,1.0,-122.3231988324168,3.0,0.0,1.0,10.0,100.0,10.0,10.0,7.0,1.0,2.0
3.0,1.0,1.0,1.0,-122.33464655022172,15.0,1.0,10.0,10.0,92.0,9.0,10.0,19.0,1.5,20.0
2.0,0.0,1.0,1.0,-122.3266958030204,13.0,0.0,10.0,10.0,98.0,10.0,10.0,6.0,2.0,0.0
4.0,3.0,5.0,1.0,-122.36124309169884,4.0,0.0,7.0,10.0,92.0,10.0,10.0,14.0,1.0,6.0
4.0,2.0,3.0,1.0,-122.35226298647255,10.0,0.0,10.0,10.0,100.0,10.0,10.0,13.0,1.3333333333333333,4.0
2.0,1.0,1.0,1.0,-122.30999231576403,11.0,0.0,1.0,7.0,100.0,10.0,10.0,11.0,1.0,11.0
2.0,1.0,1.0,1.0,-122.29817073257844,15.0,1.0,0.0,8.0,96.0,10.0,10.0,14.0,1.0,14.0
7.0,3.0,3.0,4.0,-122.35098931248784,2.0,0.0,10.0,5.0,100.0,10.0,10.0,21.0,1.75,20.0
1.0,1.0,1.0,1.0,-122.32727554311612,14.0,1.0,6.0,10.0,95.0,10.0,10.0,8.0,0.5,12.0
2.0,1.0,1.0,0.5,-122.31958864115572,14.0,1.0,2.0,3.0,72.0,6.0,10.0,7.0,1.0,2.0
2.0,1.0,1.0,1.0,-122.30504930183336,8.0,1.0,10.0,10.0,97.0,10.0,10.0,15.0,1.0,15.0
2.0,1.0,1.0,1.0,-122.32661592202152,15.0,0.0,6.0,10.0,95.0,10.0,10.0,14.0,1.0,14.0
2.0,1.0,1.0,1.0,-122.35551998095058,7.0,0.0,10.0,10.0,97.0,10.0,10.0,9.0,1.0,7.0
1.0,1.0,1.0,1.0,-122.28688376888938,15.0,1.0,10.0,10.0,94.0,9.0,9.0,7.0,0.5,10.0
2.0,1.0,1.0,1.0,-122.35097696477922,7.0,0.0,2.0,10.0,89.0,7.0,10.0,8.0,1.0,5.0
2.0,1.0,1.0,1.0,-122.33378368726676,15.0,0.0,10.0,10.0,88.0,9.0,9.0,14.0,1.0,14.0
4.0,2.0,1.0,1.0,-122.2985723814466,15.0,0.0,10.0,10.0,99.0,10.0,10.0,14.0,1.3333333333333333,6.0
2.0,1.0,1.0,1.0,-122.36660192617585,15.0,1.0,10.0,10.0,95.0,9.0,10.0,14.0,1.0,14.0
6.0,2.0,3.0,2.0,-122.34825799039392,7.0,0.0,5.0,10.0,87.0,9.0,10.0,21.0,2.0,7.0
2.0,1.0,1.0,1.0,-122.35437398015524,6.0,0.0,4.0,10.0,100.0,10.0,10.0,15.0,1.0,15.0
6.0,2.0,4.0,1.0,-122.29399518585312,15.0,0.0,4.0,10.0,100.0,9.0,9.0,15.0,2.0,20.0
2.0,1.0,1.0,1.0,-122.27521016844574,15.0,0.0,9.0,10.0,100.0,10.0,10.0,14.0,1.0,14.0
3.0,1.0,2.0,1.0,-122.26988586166964,15.0,1.0,10.0,10.0,92.0,9.0,9.0,15.0,1.5,20.0
1.0,1.0,1.0,1.0,-122.3230688605808,14.0,2.0,10.0,10.0,90.0,9.0,10.0,16.0,0.5,20.0
3.0,2.0,1.0,1.5,-122.34208457742405,2.0,0.0,0.0,8.0,96.0,10.0,10.0,22.0,1.0,20.0
2.0,1.0,1.0,1.0,-122.29288651038524,15.0,1.0,1.0,7.0,100.0,10.0,10.0,13.0,1.0,13.0
4.0,1.0,1.0,1.0,-122.38358854815434,0.0,0.0,0.0,8.0,96.0,10.0,10.0,11.0,2.0,1.0
4.0,2.0,2.0,1.0,-122.31644887976832,12.0,0.0,1.0,7.0,100.0,10.0,10.0,7.0,1.3333333333333333,20.0
2.0,1.0,1.0,1.0,-122.32865604869336,14.0,0.0,10.0,10.0,94.0,9.0,10.0,10.0,1.0,8.0
4.0,2.0,3.0,1.0,-122.32223758585812,3.0,0.0,10.0,10.0,96.0,10.0,9.0,17.0,1.3333333333333333,9.0
2.0,1.0,1.0,1.0,-122.35616812457349,7.0,0.0,4.0,10.0,90.0,10.0,9.0,12.0,1.0,12.0
2.0,1.0,1.0,1.0,-122.33684627403572,13.0,0.0,1.0,10.0,80.0,10.0,10.0,10.0,1.0,8.0
8.0,3.0,4.0,2.0,-122.35671071678436,10.0,0.0,3.0,10.0,100.0,10.0,10.0,18.0,2.0,0.0
2.0,1.0,1.0,1.0,-122.27711602192696,15.0,0.0,8.0,10.0,77.0,8.0,7.0,14.0,1.0,14.0
4.0,2.0,2.0,1.0,-122.35103716321402,4.0,0.0,10.0,10.0,93.0,9.0,10.0,12.0,1.3333333333333333,3.0
4.0,1.0,2.0,1.0,-122.34382334831317,2.0,0.0,10.0,10.0,82.0,8.0,9.0,14.0,2.0,6.0
2.0,1.0,1.0,1.0,-122.38578798910842,15.0,1.0,2.0,10.0,98.0,10.0,10.0,13.0,1.0,13.0
2.0,1.0,1.0,0.5,-122.37269633022936,15.0,1.0,0.0,8.0,96.0,10.0,10.0,20.0,1.0,20.0
2.0,1.0,1.0,1.0,-122.3882632469595,15.0,1.0,10.0,10.0,96.0,10.0,10.0,13.0,1.0,13.0
4.0,2.0,3.0,1.0,-122.33067592480116,1.0,0.0,10.0,10.0,96.0,10.0,10.0,15.0,1.3333333333333333,7.0
2.0,1.0,1.0,1.0,-122.34991765655457,4.0,1.0,1.0,10.0,96.0,10.0,10.0,8.0,1.0,5.0
2.0,0.0,1.0,1.0,-122.3171032165151,14.0,0.0,0.0,8.0,96.0,10.0,10.0,12.0,2.0,12.0
4.0,1.0,1.0,1.0,-122.32202827214266,3.0,0.0,10.0,10.0,93.0,10.0,9.0,17.0,2.0,9.0
2.0,1.0,1.0,1.0,-122.32483751012865,14.0,2.0,4.0,10.0,80.0,8.0,9.0,12.0,1.0,12.0
4.0,2.0,2.0,1.0,-122.32775412272808,3.0,0.0,10.0,10.0,96.0,10.0,10.0,22.0,1.3333333333333333,20.0
2.0,1.0,1.0,1.5,-122.34379009996228,2.0,1.0,10.0,10.0,98.0,10.0,10.0,15.0,1.0,15.0
5.0,2.0,2.0,2.0,-122.3046563716258,15.0,0.0,6.0,10.0,100.0,10.0,9.0,15.0,1.6666666666666667,20.0
5.0,3.0,3.0,2.0,-122.31576541332288,12.0,0.0,4.0,1.0,90.0,8.0,10.0,15.0,1.25,20.0
2.0,1.0,1.0,1.5,-122.32559126162168,15.0,1.0,10.0,10.0,95.0,10.0,9.0,19.0,1.0,19.0
1.0,1.0,1.0,1.0,-122.3290301694458,14.0,0.0,2.0,10.0,74.0,5.0,9.0,7.0,0.5,10.0
2.0,1.0,1.0,1.0,-122.3558026892214,15.0,1.0,6.0,10.0,100.0,10.0,10.0,10.0,1.0,8.0
4.0,1.0,1.0,1.0,-122.34992906125706,7.0,0.0,6.0,10.0,100.0,10.0,10.0,21.0,2.0,20.0
3.0,1.0,1.0,1.0,-122.34657071763752,7.0,0.0,10.0,10.0,98.0,10.0,10.0,24.0,1.5,18.0
3.0,1.0,1.0,1.0,-122.32051750235306,14.0,0.0,1.0,1.0,100.0,10.0,10.0,14.0,1.5,10.0
2.0,0.0,1.0,1.0,-122.35341350057244,6.0,0.0,10.0,10.0,93.0,9.0,10.0,13.0,2.0,13.0
3.0,2.0,2.0,1.0,-122.31495840765147,15.0,0.0,10.0,10.0,91.0,9.0,10.0,11.0,1.0,20.0
1.0,1.0,1.0,1.0,-122.28669443975896,15.0,1.0,0.0,8.0,96.0,10.0,10.0,4.0,0.5,0.0
4.0,1.0,2.0,1.0,-122.39101630243276,15.0,0.0,0.0,8.0,96.0,10.0,10.0,20.0,2.0,12.0
3.0,1.0,2.0,1.0,-122.3242979748076,14.0,1.0,6.0,10.0,60.0,5.0,8.0,26.0,1.5,20.0
7.0,3.0,3.0,4.0,-122.37632401407798,0.0,0.0,0.0,8.0,96.0,10.0,10.0,14.0,1.75,20.0
10.0,3.0,6.0,2.0,-122.37704664437986,15.0,0.0,4.0,10.0,100.0,10.0,10.0,14.0,2.5,20.0
2.0,1.0,1.0,1.0,-122.34168269635124,15.0,1.0,9.0,1.0,88.0,9.0,7.0,12.0,1.0,12.0
5.0,1.0,2.0,1.0,-122.35192201462924,10.0,0.0,10.0,10.0,98.0,10.0,10.0,15.0,2.5,20.0
6.0,1.0,3.0,1.0,-122.3083481582267,12.0,0.0,5.0,10.0,93.0,10.0,9.0,12.0,3.0,20.0
4.0,2.0,2.0,1.0,-122.28609379111596,15.0,0.0,0.0,8.0,96.0,10.0,10.0,19.0,1.3333333333333333,20.0
5.0,1.0,3.0,1.0,-122.31884911655987,14.0,0.0,10.0,10.0,95.0,10.0,10.0,24.0,2.5,12.0
8.0,2.0,1.0,1.0,-122.31669632051477,15.0,0.0,1.0,10.0,80.0,10.0,6.0,13.0,2.6666666666666665,20.0
2.0,1.0,1.0,1.0,-122.37174585695684,15.0,0.0,0.0,8.0,96.0,10.0,10.0,16.0,1.0,16.0
4.0,1.0,1.0,1.0,-122.3439146816932,4.0,0.0,2.0,10.0,80.0,7.0,9.0,9.0,2.0,20.0
2.0,1.0,1.0,1.0,-122.32668103353848,14.0,0.0,4.0,10.0,100.0,9.0,10.0,14.0,1.0,14.0
6.0,2.0,2.0,1.0,-122.3130749475568,15.0,0.0,10.0,10.0,94.0,10.0,9.0,15.0,2.0,20.0
2.0,1.0,1.0,1.0,-122.2778935707404,15.0,0.0,10.0,10.0,87.0,9.0,7.0,13.0,1.0,13.0
2.0,1.0,1.0,1.0,-122.31080262853337,8.0,1.0,10.0,10.0,99.0,10.0,10.0,15.0,1.0,15.0
3.0,1.0,2.0,1.0,-122.31200634406886,11.0,2.0,0.0,8.0,96.0,10.0,10.0,15.0,1.5,20.0
2.0,1.0,1.0,1.0,-122.31165164040348,11.0,0.0,0.0,8.0,96.0,10.0,10.0,14.0,1.0,14.0
3.0,1.0,2.0,1.0,-122.34119198663194,7.0,0.0,6.0,10.0,95.0,10.0,10.0,15.0,1.5,20.0
4.0,2.0,2.0,2.5,-122.3235894208792,14.0,0.0,2.0,10.0,100.0,10.0,10.0,14.0,1.3333333333333333,6.0
12.0,5.0,7.0,3.5,-122.31871564666312,12.0,0.0,1.0,10.0,100.0,10.0,10.0,12.0,2.0,20.0
3.0,1.0,2.0,1.0,-122.3346014585082,15.0,0.0,10.0,10.0,87.0,9.0,8.0,11.0,1.5,20.0
4.0,2.0,2.0,1.0,-122.27162352983196,15.0,0.0,10.0,10.0,95.0,10.0,9.0,20.0,1.3333333333333333,12.0
4.0,2.0,4.0,1.0,-122.27077772581688,15.0,0.0,10.0,10.0,99.0,10.0,10.0,27.0,1.3333333333333333,20.0
2.0,1.0,1.0,1.0,-122.34538017283356,4.0,0.0,6.0,10.0,100.0,10.0,10.0,20.0,1.0,20.0
4.0,2.0,3.0,1.0,-122.29365533378602,15.0,0.0,0.0,8.0,96.0,10.0,10.0,18.0,1.3333333333333333,20.0
4.0,1.0,1.0,1.0,-122.3335344192157,13.0,0.0,10.0,10.0,92.0,10.0,10.0,9.0,2.0,20.0
4.0,2.0,2.0,1.0,-122.3941090278362,15.0,0.0,10.0,10.0,95.0,10.0,10.0,15.0,1.3333333333333333,7.0
3.0,1.0,2.0,1.0,-122.3716576650487,15.0,0.0,10.0,10.0,91.0,10.0,10.0,11.0,1.5,20.0
2.0,1.0,1.0,1.0,-122.30490612839638,11.0,1.0,3.0,10.0,98.0,10.0,10.0,14.0,1.0,14.0
2.0,1.0,1.0,1.0,-122.34208824893022,2.0,0.0,10.0,10.0,93.0,9.0,10.0,10.0,1.0,8.0
1.0,1.0,1.0,1.0,-122.34270922172894,15.0,0.0,0.0,8.0,96.0,10.0,10.0,13.0,0.5,20.0
4.0,2.0,3.0,1.0,-122.37087744288876,15.0,0.0,2.0,10.0,94.0,10.0,9.0,17.0,1.3333333333333333,9.0
2.0,1.0,1.0,1.0,-122.29913214402768,15.0,1.0,10.0,10.0,96.0,10.0,9.0,11.0,1.0,11.0
2.0,0.0,1.0,1.0,-122.34152622705844,7.0,0.0,10.0,10.0,92.0,9.0,10.0,7.0,2.0,2.0
2.0,0.0,1.0,1.0,-122.2825624854258,15.0,0.0,5.0,10.0,100.0,10.0,10.0,14.0,2.0,14.0
8.0,4.0,3.0,3.5,-122.34892187742884,10.0,0.0,1.0,10.0,80.0,10.0,10.0,17.0,1.6,20.0
6.0,2.0,3.0,2.5,-122.32748553967812,13.0,0.0,10.0,10.0,91.0,9.0,10.0,13.0,2.0,20.0
4.0,2.0,2.0,1.0,-122.28674498072051,15.0,0.0,4.0,4.0,90.0,9.0,9.0,14.0,1.3333333333333333,6.0
2.0,1.0,1.0,1.0,-122.33321040807304,1.0,0.0,0.0,8.0,96.0,10.0,10.0,15.0,1.0,15.0
6.0,2.0,3.0,2.5,-122.332741345447,7.0,0.0,5.0,10.0,100.0,10.0,10.0,25.0,2.0,20.0
4.0,1.0,2.0,1.0,-122.31569226682583,15.0,0.0,10.0,10.0,100.0,10.0,10.0,21.0,2.0,20.0
4.0,1.0,2.0,1.5,-122.2778329829351,15.0,1.0,5.0,10.0,100.0,10.0,9.0,16.0,2.0,20.0
2.0,1.0,1.0,1.0,-122.39952125098333,15.0,1.0,10.0,10.0,95.0,9.0,10.0,4.0,1.0,20.0
2.0,1.0,1.0,2.0,-122.36538315116282,5.0,1.0,10.0,10.0,96.0,10.0,9.0,17.0,1.0,17.0
3.0,1.0,2.0,1.0,-122.2982521554196,15.0,0.0,10.0,10.0,95.0,10.0,9.0,21.0,1.5,20.0
4.0,0.0,1.0,1.0,-122.3371196109019,7.0,0.0,4.0,10.0,100.0,10.0,10.0,17.0,4.0,9.0
2.0,0.0,1.0,1.0,-122.32806040984302,15.0,0.0,1.0,10.0,96.0,10.0,10.0,12.0,2.0,12.0
2.0,0.0,1.0,1.0,-122.36354945031556,10.0,0.0,10.0,10.0,91.0,10.0,9.0,8.0,2.0,5.0
2.0,1.0,1.0,1.0,-122.36368689464132,15.0,1.0,10.0,10.0,98.0,10.0,10.0,12.0,1.0,12.0
4.0,1.0,1.0,1.0,-122.33374126317668,13.0,0.0,10.0,10.0,99.0,10.0,10.0,17.0,2.0,9.0
3.0,1.0,1.0,1.0,-122.38653914653788,0.0,1.0,2.0,10.0,90.0,9.0,10.0,18.0,1.5,20.0
2.0,1.0,1.0,1.0,-122.30795585640976,9.0,1.0,10.0,10.0,98.0,10.0,10.0,12.0,1.0,12.0
10.0,6.0,7.0,4.0,-122.3185807054856,15.0,0.0,10.0,10.0,94.0,10.0,9.0,21.0,1.4285714285714286,20.0
4.0,3.0,2.0,1.0,-122.35994469580572,10.0,0.0,2.0,10.0,94.0,9.0,10.0,14.0,1.0,6.0
1.0,1.0,1.0,1.5,-122.31755117145865,15.0,2.0,10.0,10.0,99.0,10.0,10.0,8.0,0.5,12.0
2.0,1.0,1.0,1.0,-122.32624956914115,14.0,0.0,10.0,10.0,98.0,10.0,10.0,15.0,1.0,15.0
3.0,1.0,1.0,1.0,-122.34536318425134,6.0,0.0,10.0,10.0,94.0,9.0,10.0,15.0,1.5,20.0
2.0,1.0,1.0,1.0,-122.3150497915222,9.0,1.0,10.0,10.0,97.0,10.0,10.0,10.0,1.0,8.0
1.0,0.0,1.0,1.0,-122.31757638645136,14.0,0.0,0.0,8.0,96.0,10.0,10.0,15.0,1.0,20.0
6.0,2.0,2.0,2.0,-122.3095146857115,8.0,0.0,6.0,0.0,95.0,10.0,9.0,14.0,2.0,0.0
6.0,3.0,4.0,1.0,-122.38263911755712,0.0,0.0,10.0,10.0,95.0,10.0,10.0,23.0,1.5,20.0
4.0,3.0,3.0,2.0,-122.36217494637008,15.0,0.0,0.0,8.0,96.0,10.0,10.0,17.0,1.0,9.0
